id,prediction
685961,16.642286501503683
685962,8.67233167866623
685963,9.534245028661697
685964,9.838666283859197
685965,7.556586025887925
685966,8.438934902296747
685967,10.966349979499176
685968,9.809276276132923
685969,55.6280855030808
685970,66.29609759020957
685971,75.87518814409778
685972,73.66707705098219
685973,82.08532534364379
685974,99.112301253122
685975,85.17690802184327
685976,10.899405466918179
685977,15.467144618366541
685978,16.623477323407133
685979,16.05343286166246
685980,19.54630579800603
685981,21.68850212778519
685982,21.05340178969164
685983,22.96035412488646
685984,23.3307857454707
685985,24.771546477353336
685986,26.879514411089044
685987,28.033588242939896
685988,35.853498518351515
685989,32.437363539601925
685990,44.51761234466663
685991,45.97682037208233
685992,46.236082077836876
685993,43.61887847405601
685994,50.293644755825255
685995,60.75493696063895
685996,60.19523053781545
685997,3.6768281134158802
685998,3.3665095215326133
685999,3.7530056664374536
686000,3.840591082033548
686001,4.343165627060502
686002,5.184253766355507
686003,5.879468666783324
686004,4.604152470459569
686005,3.960260390528958
686006,3.8485749238978384
686007,4.935651965529313
686008,5.987170910972598
686009,7.320134188734741
686010,7.833009364980082
686011,3.3992623119153715
686012,3.7796004562332404
686013,3.1188505253615886
686014,3.037821677285064
686015,3.3200103856481364
686016,3.991433811348967
686017,3.9156143176325404
686018,1.06244587719564
686019,1.1599927561033523
686020,1.3276976767045263
686021,1.1623784946351696
686022,1.5367419343099167
686023,1.6755774318856802
686024,1.7108331778086954
686025,2.183717615028892
686026,2.1225139041294487
686027,2.9370269770077444
686028,3.126878068889445
686029,3.280372071675812
686030,3.463366962026192
686031,3.3052423978962056
686032,0.961679450985713
686033,0.9632345431134102
686034,1.0038643739626525
686035,1.2083597899315763
686036,1.5220980048025248
686037,1.9551469759517306
686038,1.7004501764282738
686039,8.410704266784009
686040,8.440927547806304
686041,8.550514599059984
686042,8.35526119529619
686043,9.159412542010886
686044,9.648595436086747
686045,11.501387986712938
686046,3.126020780739622
686047,2.5778581782239978
686048,2.9299891374943856
686049,3.0241850891286326
686050,3.1181462602254593
686051,3.652817411216004
686052,3.766988022632838
686053,2.1242163095082702
686054,2.2994965814964208
686055,2.0227964207557125
686056,1.98764718191328
686057,2.517519451771102
686058,3.835866845003184
686059,3.083416018398048
686060,2.096774194133415
686061,2.132234638691431
686062,2.323361034484099
686063,2.6408837562508993
686064,3.3851698977625437
686065,4.541026354935966
686066,3.8281598068657843
686067,2.71041678818724
686068,2.586654090876994
686069,2.240933095687771
686070,2.4811221226403424
686071,2.763116237257123
686072,3.2237780149280795
686073,3.0312050271952553
686074,2.930149237305337
686075,2.9585421997221526
686076,3.436684770446936
686077,2.9594925691506195
686078,3.416096683703321
686079,3.9922445083682243
686080,4.85061815267679
686081,1.0250644689970434
686082,0.8826836601394366
686083,1.014887243998452
686084,1.1140140986057778
686085,1.3822109037004062
686086,1.6461727347871062
686087,1.3327168731506158
686088,1.0449502552614747
686089,1.4520772524301866
686090,1.4056968718378808
686091,1.5762345378443592
686092,2.103918126750846
686093,2.230486248809242
686094,2.1126215159615804
686095,2.866710876260966
686096,2.522113252223869
686097,2.389780398803108
686098,2.5742973800702127
686099,3.8753415108168987
686100,4.067278254337465
686101,3.736439849970483
686102,1.2423856088824263
686103,1.1858942798558263
686104,1.2361414885033155
686105,1.4172730123116368
686106,1.7917703561066056
686107,1.8811119576760906
686108,1.9731569384986112
686109,11.031615107456469
686110,11.922933858817196
686111,12.042372482673933
686112,11.71482137529115
686113,11.18848198003562
686114,14.609049467389427
686115,16.311696588172858
686116,1.5334739207910832
686117,1.374545269125084
686118,1.71151435811881
686119,1.7291683398140436
686120,2.1325147737163754
686121,2.1899073711151673
686122,2.154210234816631
686123,2.1869594602693088
686124,1.8748386560701964
686125,1.9001777472941987
686126,2.3177454602849994
686127,2.8680106619608288
686128,3.2932428553441495
686129,3.2248994485387223
686130,4.936692008885475
686131,4.657809872651204
686132,4.431370204035439
686133,5.070187398645926
686134,4.847499789540333
686135,6.447985065105614
686136,6.859253134761072
686137,5.488466354261801
686138,5.36570231588212
686139,5.354300562679146
686140,6.165152662607598
686141,6.871807753392855
686142,8.895865145721363
686143,8.852825800773875
686144,5.052236818953035
686145,5.938328409383075
686146,6.502387770167737
686147,6.795775889104836
686148,7.126138256956953
686149,7.675175711555225
686150,7.973590291859389
686151,4.5609999062304425
686152,4.664203028188868
686153,5.500699305723353
686154,4.547474565061799
686155,4.194426129975806
686156,5.920870544573635
686157,5.016891125537108
686158,2.249269162373882
686159,2.4006688594719776
686160,1.9870990658964343
686161,2.104214161848048
686162,2.742539962021405
686163,4.019613092027952
686164,3.8787694022323067
686165,2.6957321787012467
686166,2.4496306197890787
686167,2.571316564877623
686168,2.7206486848174993
686169,3.465692489365724
686170,4.57042581853584
686171,4.609523707750385
686172,0.805193106623264
686173,0.920958827056003
686174,1.0354074325205267
686175,0.9914500777029644
686176,1.170011429877257
686177,1.348563016247482
686178,1.3125852649884555
686179,2.9067802329046706
686180,2.7335436243553515
686181,2.82725271424659
686182,3.7195977178109656
686183,4.679301951866272
686184,5.601407891395486
686185,4.628951118656733
686186,2.065723387750047
686187,2.1695820307170433
686188,1.9071165163246127
686189,1.9997778948986187
686190,2.847649041217705
686191,4.350191388584317
686192,4.231826861795205
686193,15.889915730029617
686194,15.791565783445197
686195,17.456763130894586
686196,18.550579696096115
686197,20.459800958218786
686198,28.228632874037437
686199,25.822029444922276
686200,4.060690990610827
686201,4.804938224942545
686202,5.580952442002595
686203,6.763764802089114
686204,5.420311241739595
686205,7.653342360752106
686206,8.107873034835626
686207,2.229661185333786
686208,2.190820199327306
686209,2.002971331894624
686210,1.9536444512931275
686211,2.5291631176777725
686212,3.2906768719776576
686213,3.7009970763079747
686214,2.0534029274037255
686215,1.9601961927617975
686216,1.9008615989490951
686217,1.8755128788970445
686218,2.244663811774488
686219,2.802838791328557
686220,2.66169516658902
686221,0.9772470810868281
686222,1.1076469467272694
686223,0.9867586527974375
686224,1.091989317664206
686225,1.2747524087043982
686226,2.11186376873402
686227,2.2354810037039368
686228,1.8268096914934255
686229,1.6756572951366544
686230,1.7230770287072712
686231,1.8636991767407673
686232,2.6982164069230383
686233,4.110908078526069
686234,3.582789663080426
686235,3.2773652193405507
686236,3.911973609616106
686237,4.217408630571908
686238,3.8490666318860187
686239,4.122245572940917
686240,5.738718463595058
686241,6.551867235087678
686242,3.350214153068555
686243,4.207083569872501
686244,4.548959261255594
686245,4.731018745277422
686246,5.07994938791088
686247,6.810770194371849
686248,6.5832781195385355
686249,2.46682573471491
686250,2.4130375928455883
686251,2.6148528174840275
686252,2.6191194193818084
686253,2.942415599931716
686254,3.7320336057161043
686255,3.296446794037755
686256,2.3922848832594443
686257,2.9152940905124676
686258,3.791818199052486
686259,3.59787154604784
686260,4.400648001937752
686261,5.072798104373253
686262,4.421859674479129
686263,2.393922722079535
686264,2.5917289761512934
686265,2.6931013751767447
686266,3.1218851334400233
686267,3.596586064193766
686268,3.8655050417298584
686269,3.846520252463035
686270,1.9497971379678818
686271,1.9134660015548843
686272,2.1859285617463367
686273,2.433934402508724
686274,3.7688182468665907
686275,4.008543964873214
686276,3.067797163785508
686277,22.182289765408566
686278,24.444916652163496
686279,26.081152215252967
686280,23.744445381703148
686281,26.64384422225669
686282,35.5305890290028
686283,34.60601204790824
686284,2.0561203765055796
686285,1.8351461240194786
686286,2.278724168698408
686287,2.919383143037107
686288,3.105009235380674
686289,4.430245882055079
686290,3.9865128441597
686291,2.940757493027829
686292,3.542964307964115
686293,3.2912341515845904
686294,3.4793473023283017
686295,4.086605496108175
686296,5.235828023495409
686297,6.562632422508876
686298,5.7521459776618675
686299,5.763717180077617
686300,7.012877178431111
686301,6.44701555343091
686302,6.249049121972377
686303,6.9543141954176555
686304,6.701385717199423
686305,16.45681834555475
686306,16.2424729221041
686307,17.567440419566303
686308,13.395503295367062
686309,12.537934234326444
686310,18.55602747520058
686311,18.406060801498406
686312,27.653380129925335
686313,30.367357807173082
686314,32.21659047848017
686315,32.53590026085382
686316,36.286732441090294
686317,43.07993374914544
686318,40.546718994547845
686319,22.447148801038008
686320,26.07595474389227
686321,23.239348458254856
686322,21.641149049164067
686323,23.94690004672135
686324,22.01116615501888
686325,26.7191430220316
686326,16.470672521238562
686327,17.128451631915226
686328,17.95747271545759
686329,18.16974322875872
686330,18.333177981787916
686331,20.96565237441041
686332,23.229332654598213
686333,18.863081441245566
686334,20.875043211477077
686335,26.186841145680123
686336,26.45578321315727
686337,24.513943018357484
686338,28.321384708184528
686339,26.574665368928617
686340,2.300222145695884
686341,2.177837536932826
686342,1.9689303371875528
686343,2.0812495756804803
686344,2.2298306836089483
686345,2.86008612499382
686346,2.343939162311595
686347,8.513672411834714
686348,8.900619653351743
686349,9.230276297741467
686350,9.1745779123907
686351,9.203872459109343
686352,10.68362747123275
686353,10.350323958266289
686354,17.56727081062785
686355,17.09866010398342
686356,16.84950781222836
686357,17.0926838488001
686358,20.58706435901655
686359,22.826011598464778
686360,30.14108752498769
686361,19.952605661205002
686362,21.676631619761107
686363,24.614080453596163
686364,23.025232600678965
686365,22.026654187290152
686366,28.546047006174813
686367,29.536726782837487
686368,67.8169800636754
686369,71.63894832372218
686370,72.88197831426515
686371,77.0562623463152
686372,84.83137505870964
686373,99.27258581311712
686374,97.67245979030702
686375,37.136924040528314
686376,36.844171300717754
686377,43.74241223743614
686378,44.441338523785284
686379,50.678829735718594
686380,57.21605935208463
686381,53.92216774108868
686382,15.970434367819307
686383,18.50140953216347
686384,18.313959643349506
686385,19.4554121781391
686386,20.087434357746446
686387,22.93253610864668
686388,24.8611523062781
686389,4.646803531347413
686390,4.950124429343062
686391,5.14112057438667
686392,5.854259283253719
686393,5.987434035301634
686394,7.9885147396428895
686395,6.882639494076533
686396,17.93606585968466
686397,19.13831898262525
686398,19.041783054535948
686399,18.326345964205053
686400,23.73887341167768
686401,27.77702763075599
686402,24.73292117773314
686403,7.998300559526129
686404,8.00366656762969
686405,9.273524493037662
686406,10.470324258052361
686407,13.631091033186932
686408,14.350552636449466
686409,12.226005205813234
686410,10.493765516839597
686411,8.144479279634563
686412,10.322909847016156
686413,11.023040428289583
686414,10.997876744821047
686415,15.490924270826238
686416,14.417365946700553
686417,7.621395033889257
686418,5.971307911506045
686419,6.170667205598679
686420,6.210238594975924
686421,7.276144816722741
686422,9.234683743743101
686423,8.155215370990199
686424,16.313190630933683
686425,12.853175287639079
686426,12.106654864852601
686427,14.724320010616628
686428,15.769746133563071
686429,19.412684668554547
686430,19.129555603261736
686431,6.883973493337079
686432,6.516327906125833
686433,6.741357499391478
686434,7.102310367603716
686435,7.7733668308607955
686436,8.422611962351793
686437,8.560126687432156
686438,50.898724573664964
686439,46.67477970980951
686440,46.3900952314704
686441,45.00558860991265
686442,47.75391668394333
686443,58.82117871940761
686444,60.003880628214105
686445,12.264940523418081
686446,13.244899744344812
686447,13.751497127794737
686448,16.174319487101588
686449,18.86068376085624
686450,23.256041506035277
686451,20.23793395934822
686452,18.777877303674774
686453,23.286210244348933
686454,23.235648626696285
686455,22.142885722357327
686456,27.48890187784258
686457,28.773544715084082
686458,27.11728886870208
686459,20.5642247023118
686460,19.42645519615742
686461,23.941607067784226
686462,28.171300014063398
686463,28.946427805957917
686464,29.500861942073627
686465,29.221549128019554
686466,14.671518233072556
686467,14.340821104145435
686468,14.456572614402761
686469,14.790640641970096
686470,15.540940472327916
686471,20.539514582438084
686472,16.783641150419253
686473,114.05870716947221
686474,115.9091743366604
686475,121.9630946838164
686476,122.96912787942298
686477,122.20205680856537
686478,134.9095122656568
686479,135.28256349915492
686480,12.757055299122074
686481,11.72577017952831
686482,11.68038960404291
686483,11.38578642346337
686484,11.262294317337506
686485,14.12894632479205
686486,15.513881039060065
686487,20.609941009438074
686488,21.453544013602592
686489,21.657314134328125
686490,20.973539554360716
686491,22.061740895054385
686492,23.981276929769066
686493,25.053526290662482
686494,33.80316905592236
686495,36.70107996369276
686496,39.245179981964824
686497,38.02376644262341
686498,37.74159543715377
686499,45.73360600201272
686500,45.47431126868264
686501,57.92252295638382
686502,53.9091585051503
686503,64.18916358065334
686504,62.90114984792914
686505,63.87908618190538
686506,70.42755396141081
686507,72.66407169738062
686508,4.8934656878598215
686509,4.512641162696238
686510,4.597828178185117
686511,4.856956455653073
686512,5.916776920817373
686513,6.790505700954304
686514,7.5014562564480665
686515,14.207522997093115
686516,14.386850105374451
686517,17.81103585099234
686518,16.631950293587945
686519,18.204646693168673
686520,23.57521337445582
686521,18.397281819861615
686522,3.65079217781313
686523,3.775961040817569
686524,4.346771526935925
686525,4.070019676045505
686526,5.946526434743382
686527,6.322313152309048
686528,5.363940542433764
686529,10.301126474844514
686530,10.944371352010743
686531,12.558287675448101
686532,12.578354686033686
686533,12.857341366832912
686534,16.006366683754337
686535,15.988542812871733
686536,2.2155841285896067
686537,2.307798723526397
686538,2.7181540653999665
686539,2.3513760718081604
686540,3.4423244931739627
686541,3.8050445880422634
686542,3.7247602622171647
686543,4.0176983632844685
686544,3.8969070723383954
686545,5.603232996244268
686546,6.161709450269927
686547,7.48505089499351
686548,8.02406131617497
686549,8.095623872482728
686550,1.6918815039248352
686551,1.7108310431554128
686552,1.7793565148410533
686553,1.6318334653013924
686554,1.9009402163393299
686555,2.5042059779568975
686556,1.8860647233614305
686557,20.020441302628637
686558,21.232743027301428
686559,22.252325809275906
686560,21.45637184109268
686561,24.270664779119244
686562,29.647431690843476
686563,25.588787560527333
686564,7.474008848043798
686565,8.099154802062237
686566,9.100712913605772
686567,8.920193936078917
686568,10.070692260830228
686569,12.569763246807923
686570,11.442411180294261
686571,5.263126429095497
686572,6.4735572083215445
686573,7.290566457074767
686574,7.074018319716984
686575,7.05156417203367
686576,8.166839118240633
686577,7.749744494188837
686578,0.48654640736533317
686579,0.5865088915534464
686580,0.7543475877104182
686581,0.750317057582647
686582,1.034938366886871
686583,1.2519017641650931
686584,1.1584291131537512
686585,2.9663600876789475
686586,3.8433627460456963
686587,4.589747685604438
686588,3.4688563137306225
686589,4.076702353194803
686590,4.595544764299189
686591,4.846372107728296
686592,0.7280604747709081
686593,0.7057842806129688
686594,1.5422508908628405
686595,1.4807915947849057
686596,2.5831032778231733
686597,2.401217595061625
686598,2.1818137587457835
686599,0.8799754784445319
686600,0.8711570741859695
686601,1.4906112992007192
686602,1.2366065418326424
686603,2.0260775156948743
686604,2.14047451929906
686605,2.120605073280344
686606,1.5448095514819449
686607,1.763731842582772
686608,1.950574441535851
686609,2.0094353945505086
686610,2.4502526493337546
686611,3.145063951298119
686612,2.811912514738853
686613,8.310594065496828
686614,9.071319757292724
686615,9.183072457641863
686616,10.961124220503768
686617,12.13736651952679
686618,12.451100039983748
686619,13.79507867047854
686620,1.7049964087128617
686621,1.71808249074452
686622,2.4263423882902067
686623,2.1713934060558846
686624,3.082580311822505
686625,3.343481318046023
686626,3.496169858725402
686627,3.6251816143281475
686628,3.923719525246246
686629,4.541380905577395
686630,5.5214584341793
686631,6.284073789532764
686632,8.050513687215751
686633,6.570471036377099
686634,2.9035353685250604
686635,2.535041100445644
686636,3.520219581619083
686637,3.9783589912325565
686638,4.427109421127556
686639,5.145838413305081
686640,4.752009413570201
686641,39.24532044432341
686642,35.19145411264975
686643,36.58684651182563
686644,36.46277129896309
686645,43.1112624442295
686646,56.19045854396091
686647,50.735887828244536
686648,7.397023021946284
686649,9.35561470118959
686650,9.340950473636358
686651,8.685722706263931
686652,10.442979756562632
686653,11.346680911499709
686654,11.979736515366332
686655,11.549950720623565
686656,11.954309163999605
686657,11.317388469356416
686658,13.23038856103965
686659,13.670096766320235
686660,17.898178318754063
686661,15.36270783365474
686662,24.773169063948075
686663,23.610554047786156
686664,30.253307110909986
686665,29.06290808917975
686666,32.50510232294682
686667,36.786495046768465
686668,33.80745730005304
686669,6.258620001685939
686670,5.904778488632607
686671,7.406816910825593
686672,8.18945144598203
686673,7.624448617148207
686674,9.88971853890622
686675,11.067448313200163
686676,8.571932482555173
686677,9.399109157322812
686678,8.243822325389631
686679,9.087974016306593
686680,11.731483662668067
686681,14.194183571897089
686682,13.915900073222275
686683,0.8895633150455602
686684,0.9422670823760466
686685,1.033015831315558
686686,1.1423958750604868
686687,1.781877364651272
686688,2.521348977626905
686689,2.6892145627959376
686690,3.4718288806419544
686691,3.391233994898299
686692,3.591041487909413
686693,4.330133752580093
686694,3.701480683834556
686695,5.1815241819628906
686696,4.056597135273453
686697,6.829295086522532
686698,7.884033068288213
686699,7.876128607311226
686700,8.497747401774705
686701,9.002207578447567
686702,9.55785733937595
686703,8.661970844651433
686704,1.3539723171663347
686705,1.6551534610580108
686706,1.7401429729550997
686707,1.9924008507024538
686708,2.857473964845434
686709,3.2981172784652633
686710,4.072011150249052
686711,15.217448211294842
686712,16.32061086445789
686713,17.450178112814434
686714,19.507422165425382
686715,22.01043821307783
686716,26.070380965690923
686717,25.41428610821919
686718,4.642337448323766
686719,4.528253801286033
686720,4.610629146651635
686721,5.1012893545301115
686722,5.499209676545221
686723,7.497999800896416
686724,6.8405817491408065
686725,1.8417556237112858
686726,1.84822222284583
686727,2.0173011062833694
686728,2.49237514893471
686729,2.814866630836716
686730,2.8734586137394817
686731,4.078187294079483
686732,3.1468722986413304
686733,3.4345968100059094
686734,3.786759629804564
686735,4.037174218805477
686736,4.5494560004921665
686737,5.393138970127607
686738,5.019885366031341
686739,1.822533584273624
686740,3.1989372874580138
686741,2.311209537364537
686742,2.4837138561959273
686743,2.5374188336515533
686744,3.211820906648939
686745,3.514443586874639
686746,2.9110928009185364
686747,3.6976317234075275
686748,4.286950921915
686749,4.895154629016818
686750,4.686090630322313
686751,4.6991491501244695
686752,4.509840595886436
686753,4.567699762448758
686754,3.915417054922221
686755,5.041023730599394
686756,4.325241750113283
686757,5.469641889670978
686758,5.833531323886605
686759,6.0410125421544265
686760,1.826716568012558
686761,1.6026163460754157
686762,1.5054319176959403
686763,1.7692950228526678
686764,2.5101112025485883
686765,3.173484836133559
686766,3.061603754208454
686767,5.043295840514752
686768,5.52151402612408
686769,5.578367460079091
686770,5.828304518461456
686771,6.386894548582433
686772,7.4586774471678225
686773,7.401892455420086
686774,2.9313391489050193
686775,2.4558065394690893
686776,2.552071847259345
686777,2.7481899404930563
686778,3.7400372870165195
686779,4.105718768481774
686780,4.15412004031813
686781,2.862777997037841
686782,2.9432366935796757
686783,3.6500201711985647
686784,4.1680144032918145
686785,4.16947887980382
686786,5.1093214153583855
686787,5.508021152133955
686788,1.9705606445155035
686789,2.106149464790302
686790,2.598895458650338
686791,2.458532778502779
686792,3.304162608162036
686793,4.165186511027774
686794,3.6201647485895725
686795,1.2010314290088302
686796,1.334953157469768
686797,1.6331242503365866
686798,2.268601312081881
686799,2.591198047519446
686800,2.7990913597069036
686801,2.7525150166472074
686802,28.01061343329522
686803,25.95419735018446
686804,19.51612232543814
686805,22.88876772251872
686806,28.01786709749251
686807,36.07346020931559
686808,34.19659402481443
686809,2.6758942813319706
686810,2.23392026989808
686811,2.2785573161064185
686812,2.4942843233348806
686813,2.995503807553144
686814,3.4058003166278983
686815,3.201848419863416
686816,5.0187647427972735
686817,5.821570506141699
686818,5.6946352185932
686819,5.267689811416282
686820,6.2932011702269035
686821,7.689044453493395
686822,6.967512542978477
686823,5.596822384677904
686824,6.769235694341928
686825,7.092258274630041
686826,7.242520694213594
686827,8.755298895582998
686828,9.936506227500622
686829,9.146226721469972
686830,17.326035455172082
686831,11.13166056477364
686832,14.401911556061602
686833,11.963700545147258
686834,13.84270880704106
686835,16.28988532109443
686836,17.865592731389476
686837,5.396463292696191
686838,5.755183368696
686839,6.155661399456216
686840,6.400017947286451
686841,7.679710353473583
686842,9.815236498168062
686843,10.352757237034478
686844,6.243390078043947
686845,7.002195325784695
686846,7.041543618586587
686847,7.891469962591707
686848,8.804989048984398
686849,10.329223123421759
686850,9.709708497802048
686851,2.993012952249172
686852,2.986644946197992
686853,3.4756473096319995
686854,4.265110410370994
686855,5.135415152325336
686856,5.604718393787472
686857,5.230406293788879
686858,4.426406000006061
686859,4.888576021647004
686860,4.549401585826718
686861,4.707731280797106
686862,5.803758829793774
686863,6.883420139527997
686864,5.881615194785059
686865,1.6881306571430899
686866,1.5975362935871193
686867,2.003376083459964
686868,1.9568996878638214
686869,2.219811232818343
686870,2.9017852747693444
686871,2.4084385870734666
686872,3.1844189320234584
686873,3.9553612143537125
686874,4.831365136534945
686875,4.119991101736306
686876,5.771292620137917
686877,6.209740327826588
686878,6.883931688318066
686879,1.772016285874046
686880,1.645175474941528
686881,1.8975708757376224
686882,2.3853523901815086
686883,3.3870528803385715
686884,3.1227983602090266
686885,3.1287611488073086
686886,13.90877276648835
686887,13.643680543202613
686888,15.845971352720364
686889,18.85727568190349
686890,23.563234085061037
686891,27.706126094081426
686892,27.87147651144847
686893,6.5614296258124485
686894,7.02075271424845
686895,8.077154289848586
686896,8.881450721540942
686897,11.060922276952548
686898,12.307423929117478
686899,12.593640627899577
686900,5.234177827897996
686901,4.333040169698176
686902,5.077070214892616
686903,4.78658034829225
686904,4.7707445098357555
686905,5.293308430471446
686906,6.808171972165134
686907,1.607868266994716
686908,1.7788057032731883
686909,1.9683750765758643
686910,2.1891822579690436
686911,2.597050301362064
686912,3.36677698272036
686913,3.1179370363573273
686914,3.290722569027233
686915,3.4783802294335247
686916,4.433767576783417
686917,4.690308054789178
686918,6.2860119875674885
686919,6.891058912202352
686920,6.8600841564841115
686921,1.4535402587077124
686922,1.3802261356334835
686923,1.3740063654369106
686924,1.334439016378648
686925,1.981581864799837
686926,2.1795057481472124
686927,1.856243624637301
686928,1.280491330525067
686929,1.4103549236955075
686930,1.465604714033001
686931,2.0563584294282915
686932,2.1967029168108403
686933,2.9244625186408966
686934,2.9259123500686854
686935,3.256321706865875
686936,3.212607451168681
686937,3.7758131995489004
686938,4.717738383543164
686939,5.940560906788158
686940,5.267768593110798
686941,4.85906982890025
686942,1.3842470299749126
686943,1.347969925493957
686944,1.5171559948349018
686945,1.5591037808582482
686946,2.477667890198989
686947,2.5996994421372532
686948,2.8173712008347405
686949,5.73559834542694
686950,5.135121027619252
686951,5.978164105800554
686952,6.851920449034815
686953,8.182902151579368
686954,9.610159806000246
686955,7.3513393197084085
686956,3.6862640438669088
686957,3.258248564668489
686958,3.4860302175681737
686959,3.380079086868646
686960,4.413459894204673
686961,4.596684587855619
686962,5.366146947101865
686963,3.800193961971222
686964,3.4752423678799698
686965,3.819255960073704
686966,5.222117758570218
686967,7.083334933109566
686968,6.97680617256246
686969,7.958480913537419
686970,4.031695036440263
686971,5.842335803333378
686972,6.691651648230537
686973,5.628735922513195
686974,6.273853251034786
686975,7.588574655036656
686976,7.097373900150568
686977,3.102524312212039
686978,2.953808754281218
686979,3.2917657415551265
686980,3.1883053868833593
686981,4.331044454638282
686982,5.158398742187949
686983,4.45362910533218
686984,27.690449819877248
686985,29.096555585323525
686986,29.266687459446974
686987,29.586358673346613
686988,34.995274988024875
686989,42.527774698811974
686990,45.22335310543957
686991,2.9048017537049016
686992,2.98378384579409
686993,2.4025931176845683
686994,3.0935644607564097
686995,4.505425119309926
686996,5.44855632559242
686997,5.457453447203049
686998,3.9677630086977667
686999,4.433912231100291
687000,4.934542209070563
687001,5.2469793430562515
687002,5.872420160306333
687003,6.6976328961669465
687004,6.302484064081238
687005,6.615559274541772
687006,7.587029184018665
687007,8.119011116846806
687008,8.081471046177784
687009,8.004481660143322
687010,10.086179893892105
687011,11.349583675049956
687012,16.03229487824364
687013,17.24688306442736
687014,18.403304171334682
687015,23.730635469057372
687016,27.184648643097333
687017,31.78641121118901
687018,30.886600644945037
687019,3.4512353456637928
687020,4.30365796847797
687021,5.563930301324851
687022,4.561260702417938
687023,4.276164379133384
687024,4.658483881369549
687025,5.98957526828619
687026,5.4766375027151915
687027,5.553943496108175
687028,6.6138458261629305
687029,7.328433208131289
687030,7.192488319064938
687031,8.339426910018979
687032,8.331339499114893
687033,1.954167696664518
687034,2.826522648899739
687035,2.6069112376718224
687036,2.139475027668348
687037,2.496901877577476
687038,2.674469345961649
687039,3.2761653730056635
687040,4.317403235487438
687041,4.847138521430317
687042,4.416576088902667
687043,5.234169604446171
687044,5.258914237503263
687045,6.55889206048455
687046,6.232773868810339
687047,2.9818719729624896
687048,3.070113988674513
687049,2.708438419618761
687050,3.452667765528659
687051,3.3673617817352914
687052,4.496982468266453
687053,4.1826032367774015
687054,1.1695766502012246
687055,1.7126678439273895
687056,1.7209629402126674
687057,1.6942205871056468
687058,2.3698202871219474
687059,2.781381339800423
687060,2.913291651076368
687061,12.570347172239977
687062,13.084409121649056
687063,14.469145089231228
687064,14.809254375389227
687065,12.949127438390597
687066,18.059069147252465
687067,15.155795703845484
687068,4.997974648369003
687069,5.376322834765445
687070,6.284192293566901
687071,5.635809329788875
687072,7.057191021493564
687073,7.611735004054737
687074,7.264021362593406
687075,2.2542635685172403
687076,2.2006125826793235
687077,2.5671611256985036
687078,2.7370342433120367
687079,3.4658520088835623
687080,4.837673495724666
687081,4.196297285079038
687082,3.1681552871915475
687083,2.9949336543150045
687084,4.189050821102275
687085,4.391201496671652
687086,4.553715971233815
687087,5.119933031102472
687088,4.9447674642046
687089,2.786470328022014
687090,2.766490979472748
687091,3.482315579560887
687092,3.104905410694583
687093,3.4873051818649525
687094,4.359476909242294
687095,5.259953144559308
687096,3.1640862284073306
687097,3.5217604477094935
687098,2.8640646509168177
687099,3.383283818671445
687100,3.7170530372940718
687101,4.990691665727694
687102,3.898674214705795
687103,3.1030990547954787
687104,3.7337573958727543
687105,4.34690978967648
687106,3.590875822647595
687107,5.459467615098972
687108,5.961119018393839
687109,5.632815145428291
687110,3.772907091320321
687111,4.345853202620732
687112,4.251366846786434
687113,4.446559742751432
687114,4.692802971124934
687115,6.045794308672796
687116,4.677522100187241
687117,1.4663835011855775
687118,2.136291433096598
687119,1.8050733688640865
687120,1.4695479252834933
687121,1.8522305107340116
687122,3.069039144872766
687123,3.0369897596928825
687124,19.209336703322755
687125,18.497333072636053
687126,17.082737381397102
687127,19.401797358896008
687128,21.146993624299917
687129,27.732838368352404
687130,28.41524646430659
687131,2.1229857418993974
687132,1.9600274251380978
687133,2.431037484145318
687134,2.5873558464477955
687135,2.9104791330378155
687136,3.0980665066563438
687137,3.3115467601829107
687138,2.296225309865543
687139,3.103441786355839
687140,3.2742111227546875
687141,3.045129055460032
687142,3.319197605631694
687143,3.5552551150201133
687144,3.8159738258829132
687145,6.288569093796531
687146,7.092373225320992
687147,6.667509683263291
687148,6.501261589426418
687149,7.821053981003081
687150,8.607546874039826
687151,8.952788430154886
687152,18.269122540199724
687153,19.05365947689015
687154,17.07280330197208
687155,13.950610507526775
687156,17.87292768185003
687157,25.784512646181255
687158,29.26301467223808
687159,11.758393046188719
687160,14.330604815679138
687161,14.849171678718326
687162,17.929807224399408
687163,19.53370940548376
687164,24.724355434030745
687165,22.254773382852267
687166,20.841281266207112
687167,19.82451182763719
687168,22.32139231784534
687169,20.580178754950015
687170,25.269775784142073
687171,31.259865221612383
687172,28.380032249078372
687173,5.913219973490554
687174,6.51960952795751
687175,6.054880500733052
687176,5.719377167017899
687177,7.361360433661526
687178,8.96710133721286
687179,8.775967709160689
687180,9.893871097636518
687181,10.801776184795788
687182,12.120156733116605
687183,11.359298069453533
687184,13.310979729919334
687185,14.722927214028102
687186,13.609516958274524
687187,3.909622091151861
687188,4.139061361933174
687189,3.5293818817880074
687190,3.7908425857750965
687191,5.199210707213456
687192,5.730478582758026
687193,6.194133969051934
687194,7.4602756303586375
687195,7.238594401493326
687196,8.048889649897857
687197,6.955327735429171
687198,8.56056035144492
687199,8.48605057568097
687200,9.365000107075922
687201,6.164337367335962
687202,7.1456312358119005
687203,7.01381603367481
